CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2699,5913,Sell,120,0.00000000,0.39780996
1972,23284,Buy,120,0.00000000,0.02473095
3252,24458,Buy,120,0.00000000,0.06328902
297,8180,Buy,120,0.00000000,0.50973898
176,10699,Buy,120,0.00000000,0.81326531
495,4276,Sell,120,0.00000000,0.00452621
1840,3827,Buy,120,0.00000000,0.20732968
2977,25481,Buy,120,0.00000000,0.02825185
380,1906,Sell,120,0.00000000,0.02548941
1758,15202,Buy,120,0.00000000,0.21158803
2410,1396,Sell,120,0.00000000,0.07229276
2090,1396,Buy,120,0.00000000,0.12273772
1875,15186,Buy,120,0.00000000,0.18927407
2641,22187,Buy,120,0.00000000,0.06578504
2574,17084,Buy,120,0.00000000,0.36361927
1260,26416,Sell,120,0.00000000,0.07079197
1260,16945,Sell,120,0.00000000,0.01815221
1036,5830,Buy,120,0.00000000,0.05429456
1745,7591,Sell,120,0.00000000,0.05298002
3151,23155,Sell,120,0.00000000,0.40527795
2398,6293,Sell,120,0.00000000,0.33644595
2674,20217,Buy,120,0.00000000,0.00846316
958,19643,Buy,120,0.00000000,0.30576400
573,12399,Sell,120,0.00000000,0.13028027
1980,20905,Buy,120,0.00000000,0.00593142
1913,22149,Sell,120,0.00000000,0.02017483
2505,22182,Buy,120,0.00000000,0.60898854
1861,26037,Buy,120,0.00000000,0.41122257
2168,20657,Sell,120,0.00000000,0.10720172
2736,13394,Sell,120,0.00000000,0.07101108
2809,10843,Sell,120,0.00000000,0.10825096
1166,15038,Sell,120,0.00000000,0.00043452
587,7430,Buy,120,0.00000000,0.01883517
2505,11852,Buy,120,0.00000000,0.20186999
2429,20844,Buy,120,0.00000000,0.01293803
479,17879,Buy,120,0.00000000,0.02809261
3254,17219,Sell,120,0.00000000,0.13438043
2515,26657,Sell,120,0.00000000,0.47865224
1984,1428,Buy,120,0.00000000,0.42170812
2789,13167,Buy,120,0.00000000,0.12647654
60,26219,Sell,120,0.00000000,0.05666329
1840,25360,Sell,120,0.00000000,0.29726025
743,23308,Buy,120,0.00000000,0.12543587
2505,24421,Buy,120,0.00000000,0.17567409
1090,4440,Sell,120,0.00000000,0.11564633
1178,14242,Sell,120,0.00000000,0.28039735
325,22570,Buy,120,0.00000000,0.07551322
1769,3164,Sell,120,0.00000000,0.02749209
2542,26415,Buy,120,0.00000000,0.23227570
2398,9119,Sell,120,0.00000000,0.01654803
3253,5764,Buy,120,0.00000000,0.03581513
2398,13853,Sell,120,0.00000000,0.66226210
1459,10871,Sell,120,0.00000000,0.02752515
2398,14305,Sell,120,0.00000000,0.17060642
2058,25602,Sell,120,0.00000000,0.71188382
2743,26902,Sell,120,0.00000000,0.44544950
2230,4841,Sell,120,0.00000000,0.00457322
2072,22897,Buy,120,0.00000000,0.08546692
3089,13965,Sell,120,0.00000000,0.18323766
2402,24816,Buy,120,0.00000000,0.13767686
2871,12952,Sell,120,0.00000000,0.04529244
2739,9490,Sell,120,0.00000000,0.11653415
1559,21361,Sell,120,0.00000000,0.15893964
3276,22368,Sell,120,0.00000000,0.21141270
2629,3104,Buy,120,0.00000000,0.06900410
1621,15777,Buy,120,0.00000000,0.07174528
3122,22987,Sell,120,0.00000000,0.14417625
1288,15798,Buy,120,0.00000000,0.14004288
1822,25080,Sell,120,0.00000000,0.28312748
2482,26889,Sell,120,0.00000000,0.28773339
312,17327,Sell,120,0.00000000,0.04665961
1430,15140,Sell,120,0.00000000,0.01680777
586,11398,Buy,120,0.00000000,0.08280834
1984,24764,Buy,120,0.00000000,0.47995058
2037,25494,Sell,120,0.00000000,0.04606857
2247,9119,Buy,120,0.00000000,0.00241215
1745,5968,Buy,120,0.00000000,0.14297526
2291,16675,Buy,120,0.00000000,0.05097530
2307,20858,Buy,120,0.00000000,0.14307959
325,16567,Buy,120,0.00000000,0.09423906
988,5124,Buy,120,0.00000000,0.25019777
162,24566,Buy,120,0.00000000,0.42509836
1691,5530,Buy,120,0.00000000,0.08971955
50,23361,Buy,120,0.00000000,0.09569625
2574,8316,Sell,120,0.00000000,0.38462976
3122,26911,Buy,120,0.00000000,0.42898029
1780,3439,Sell,120,0.00000000,0.08693074
1822,20956,Sell,120,0.00000000,0.19549768
2335,21695,Sell,120,0.00000000,0.04800299
2761,3460,Buy,120,0.00000000,0.31446246
1788,25276,Sell,120,0.00000000,0.29291856
2398,4793,Sell,120,0.00000000,0.27354387
650,25501,Buy,120,0.00000000,0.42218686
1118,13966,Buy,120,0.00000000,0.19643818
2170,21794,Sell,120,0.00000000,0.00052272
2579,22828,Buy,120,0.00000000,0.00835929
2398,15063,Buy,120,0.00000000,0.76105791
63,19958,Sell,120,0.00000000,0.00049579
2743,7582,Sell,120,0.00000000,0.11477992
1822,1764,Sell,120,0.00000000,0.66917596
2042,3125,Sell,120,0.00000000,0.14686512
939,3361,Sell,120,0.00000000,0.16603212
425,6417,Sell,120,0.00000000,0.19008685
1945,14558,Buy,120,0.00000000,0.19602310
1840,21110,Sell,120,0.00000000,0.28902025
1078,5083,Sell,120,0.00000000,0.33201515
708,2186,Sell,120,0.00000000,0.06477128
3041,9599,Sell,120,0.00000000,0.13222954
2172,16320,Sell,120,0.00000000,0.02788744
613,6842,Buy,120,0.00000000,0.00518091
2805,18272,Sell,120,0.00000000,0.17683238
2643,23900,Sell,120,0.00000000,0.02277784
2115,1629,Buy,120,0.00000000,0.16956939
2429,6260,Buy,120,0.00000000,0.17145755
2015,3990,Buy,120,0.00000000,0.07285969
2377,10361,Sell,120,0.00000000,0.00586058
2087,21909,Buy,120,0.00000000,0.14908670
2515,13688,Sell,120,0.00000000,0.13817196
1810,24436,Sell,120,0.00000000,0.13747453
2755,21941,Sell,120,0.00000000,0.26678429
2374,25132,Buy,120,0.00000000,0.10158473
1627,25964,Sell,120,0.00000000,0.03452755
536,24250,Buy,120,0.00000000,0.03757595
3437,21434,Sell,120,0.00000000,0.03817211
2569,23929,Sell,120,0.00000000,0.23183401
1896,24414,Buy,120,0.00000000,0.26440781
2149,17142,Buy,120,0.00000000,0.15758305
1788,9645,Buy,120,0.00000000,0.07276993
2829,21434,Sell,120,0.00000000,0.02396556
2398,13802,Sell,120,0.00000000,0.55433566
1068,13841,Buy,120,0.00000000,0.06786222
1493,13802,Buy,120,0.00000000,0.16142254
1916,8874,Sell,120,0.00000000,0.37697641
714,8021,Buy,120,0.00000000,0.03380759
1766,2353,Sell,120,0.00000000,0.04601959
912,9166,Sell,120,0.00000000,0.00172552
2515,8131,Sell,120,0.00000000,0.45172911
993,1912,Buy,120,0.00000000,0.13837599
2569,21692,Sell,120,0.00000000,0.09186326
2652,22063,Sell,120,0.00000000,0.04198684
697,8444,Buy,120,0.00000000,0.05609841
2574,12450,Buy,120,0.00000000,0.04981689
2402,7065,Sell,120,0.00000000,0.19104777
1840,12944,Buy,120,0.00000000,0.19116220
1534,6528,Sell,120,0.00000000,0.00518387
2574,13259,Buy,120,0.00000000,0.00072287
912,8345,Buy,120,0.00000000,0.04678831
2307,22826,Buy,120,0.00000000,0.08081130
207,24989,Sell,120,0.00000000,0.12323382
2629,18853,Buy,120,0.00000000,0.00200989
3158,11156,Sell,120,0.00000000,0.14042332
2760,23647,Buy,120,0.00000000,0.12028013
296,27124,Buy,120,0.00000000,0.37540203
1562,24218,Sell,120,0.00000000,0.00639270
1817,14950,Buy,120,0.00000000,0.19454275
1780,11724,Buy,120,0.00000000,0.32702602
2721,21235,Sell,120,0.00000000,0.06626711
1907,16224,Sell,120,0.00000000,0.09903057
2932,13501,Sell,120,0.00000000,0.06383776
1799,16512,Buy,120,0.00000000,0.18549337
2743,27054,Buy,120,0.00000000,0.56659854
2193,4688,Buy,120,0.00000000,0.16827880
1971,21449,Buy,120,0.00000000,0.20647915
1836,1513,Sell,120,0.00000000,0.06124804
267,5621,Sell,120,0.00000000,0.04988295
1984,2451,Buy,120,0.00000000,0.13279015
1840,7215,Sell,120,0.00000000,0.34170209
2753,21632,Sell,120,0.00000000,0.17091353
1929,22828,Buy,120,0.00000000,0.39559660
1509,16541,Sell,120,0.00000000,0.04480795
927,26105,Buy,120,0.00000000,0.21387284
2106,15533,Sell,120,0.00000000,0.12836775
2513,19501,Buy,120,0.00000000,0.10564577
2246,9202,Sell,120,0.00000000,0.58953972
1509,10842,Buy,120,0.00000000,0.18710199
2278,13301,Buy,120,0.00000000,0.02316593
2505,2791,Buy,120,0.00000000,0.14897436
573,15938,Sell,120,0.00000000,0.04565165
2467,6570,Buy,120,0.00000000,0.22525216
2752,22035,Buy,120,0.00000000,0.33375045
2036,9347,Buy,120,0.00000000,0.35342980
1746,12394,Buy,120,0.00000000,0.36507489
2037,6162,Sell,120,0.00000000,0.03877488
2641,8509,Buy,120,0.00000000,0.07882577
2269,9747,Buy,120,0.00000000,0.07455296
2574,5829,Sell,120,0.00000000,0.42730535
3096,15966,Sell,120,0.00000000,0.27048908
2261,1972,Buy,120,0.00000000,0.17484762
2069,6256,Buy,120,0.00000000,0.13030150
2093,10136,Buy,120,0.00000000,0.03369888
993,16618,Buy,120,0.00000000,0.15418261
2305,7606,Sell,120,0.00000000,0.04596057
2655,10094,Sell,120,0.00000000,0.25596840
2087,12813,Buy,120,0.00000000,0.12556530
1884,1633,Sell,120,0.00000000,0.19090807
2398,6668,Buy,120,0.00000000,0.09458753
297,5097,Sell,120,0.00000000,0.11668433
77,7076,Buy,120,0.00000000,0.11319811
2380,15869,Sell,120,0.00000000,0.00186468
809,9738,Sell,120,0.00000000,0.10799031
2554,3060,Sell,120,0.00000000,0.19222711
1758,5628,Buy,120,0.00000000,0.24585675
1566,23007,Sell,120,0.00000000,0.02764639
2576,12923,Sell,120,0.00000000,0.09806273
1344,11362,Sell,120,0.00000000,0.04391028
2585,12409,Buy,120,0.00000000,0.44306866
2168,21625,Sell,120,0.00000000,0.15433597
440,8792,Buy,120,0.00000000,0.04023114
586,11613,Buy,120,0.00000000,0.12496309
2716,2494,Buy,120,0.00000000,0.06184005
3067,3242,Buy,120,0.00000000,0.12415740
1604,8966,Sell,120,0.00000000,0.00038022
2513,23844,Buy,120,0.00000000,0.16742693
345,22650,Buy,120,0.00000000,0.11474852
537,16302,Buy,120,0.00000000,0.01761386
2409,20914,Sell,120,0.00000000,0.04382433
1144,26252,Sell,120,0.00000000,0.05812900
2218,21097,Sell,120,0.00000000,0.05226113
2398,7296,Buy,120,0.00000000,0.45640807
1974,2856,Sell,120,0.00000000,0.11535563
2789,15591,Sell,120,0.00000000,0.00103706
3363,16863,Sell,120,0.00000000,0.21141639
1746,9399,Buy,120,0.00000000,0.25123683
2280,13454,Buy,120,0.00000000,0.11003145
809,2343,Buy,120,0.00000000,0.16369176
1911,5216,Buy,120,0.00000000,0.36755222
1460,10271,Sell,120,0.00000000,0.11258063
2987,5196,Sell,120,0.00000000,0.29573034
1387,16660,Sell,120,0.00000000,0.06580278
3180,6507,Sell,120,0.00000000,0.31059192
2559,24311,Buy,120,0.00000000,0.03809684
215,9632,Buy,120,0.00000000,0.03866449
440,5613,Sell,120,0.00000000,0.02471287
2807,26492,Buy,120,0.00000000,0.50407763
1822,1507,Buy,120,0.00000000,0.47407652
939,22119,Sell,120,0.00000000,0.24442805
2733,24256,Sell,120,0.00000000,0.04015498
919,2997,Buy,120,0.00000000,0.07743345
2816,8407,Sell,120,0.00000000,0.29686049
3005,6559,Buy,120,0.00000000,0.32300957
2792,24916,Sell,120,0.00000000,0.10977726
1137,13796,Buy,120,0.00000000,0.08554973
1741,182,Buy,120,0.00000000,0.30392883
573,15473,Sell,120,0.00000000,0.00084779
2380,13173,Buy,120,0.00000000,0.01575121
2816,2301,Sell,120,0.00000000,0.07584013
215,3436,Sell,120,0.00000000,0.06212955
2779,9183,Buy,120,0.00000000,0.04316058
1745,6263,Sell,120,0.00000000,0.16652757
3154,26236,Buy,120,0.00000000,0.17516729
1346,26615,Sell,120,0.00000000,0.51878924
222,19119,Buy,120,0.00000000,0.19648127
2807,24614,Buy,120,0.00000000,0.27001886
603,1951,Sell,120,0.00000000,0.16758928
922,19942,Sell,120,0.00000000,0.00400301
2429,2172,Buy,120,0.00000000,0.17426626
1963,22366,Buy,120,0.00000000,0.00020022
1052,14614,Buy,120,0.00000000,0.06595889
2585,8981,Buy,120,0.00000000,0.21827712
2784,11102,Buy,120,0.00000000,0.06988743
2629,25732,Sell,120,0.00000000,0.16638765
2736,17773,Sell,120,0.00000000,0.20334876
958,19409,Buy,120,0.00000000,0.04687519
2043,17230,Buy,120,0.00000000,0.04544419
1817,26445,Buy,120,0.00000000,0.19518671
1559,13394,Sell,120,0.00000000,0.17265898
2149,23262,Buy,120,0.00000000,0.02065750
2573,2242,Sell,120,0.00000000,0.17934960
2072,22140,Sell,120,0.00000000,0.15169610
222,16951,Sell,120,0.00000000,0.13762142
993,17776,Buy,120,0.00000000,0.19348094
2401,25835,Buy,120,0.00000000,0.10298033
1973,22314,Buy,120,0.00000000,0.34374176
2223,93,Buy,120,0.00000000,0.34728633
1536,19254,Sell,120,0.00000000,0.16089190
176,6640,Buy,120,0.00000000,0.11743907
1604,12003,Sell,120,0.00000000,0.08237367
152,21592,Sell,120,0.00000000,0.00116177
586,14352,Buy,120,0.00000000,0.23359266
2429,25620,Buy,120,0.00000000,0.44979826
2246,4881,Sell,120,0.00000000,0.28501899
2655,9378,Buy,120,0.00000000,0.06924968
2429,18077,Buy,120,0.00000000,0.06913446
3122,20124,Sell,120,0.00000000,0.37491736
1068,11374,Sell,120,0.00000000,0.08503013
1513,15484,Buy,120,0.00000000,0.10117331
2513,16034,Buy,120,0.00000000,0.51525201
809,22217,Buy,120,0.00000000,0.19576757
1746,4964,Sell,120,0.00000000,0.01081345
2728,24506,Sell,120,0.00000000,0.04118425
3235,18949,Sell,120,0.00000000,0.32707328
842,26478,Buy,120,0.00000000,0.23255481
2585,15005,Sell,120,0.00000000,0.08841654
453,20442,Sell,120,0.00000000,0.00085375
1160,3070,Sell,120,0.00000000,0.01769942
2647,11542,Sell,120,0.00000000,0.15067110
912,10185,Buy,120,0.00000000,0.07851665
1880,16142,Buy,120,0.00000000,0.06310331
428,6948,Buy,120,0.00000000,0.17855808
697,5307,Sell,120,0.00000000,0.14406042
2398,10979,Sell,120,0.00000000,0.26393319
1822,293,Buy,120,0.00000000,0.11727485
211,5413,Buy,120,0.00000000,0.03084477
2513,11428,Buy,120,0.00000000,0.02383540
2736,25306,Sell,120,0.00000000,0.18872472
504,23788,Buy,120,0.00000000,0.03124953
1802,20402,Buy,120,0.00000000,0.05517465
537,8366,Buy,120,0.00000000,0.10155078
416,16417,Buy,120,0.00000000,0.06796127
1875,23734,Buy,120,0.00000000,0.07681422
401,9251,Sell,120,0.00000000,0.08380898
1788,23480,Buy,120,0.00000000,0.10105104
409,24252,Sell,120,0.00000000,0.02169555
2269,13501,Sell,120,0.00000000,0.18156057
2807,16618,Buy,120,0.00000000,0.38000467
3122,26279,Sell,120,0.00000000,0.53901946
305,21966,Sell,120,0.00000000,0.00696966
2574,10421,Sell,120,0.00000000,0.45422124
2905,3060,Sell,120,0.00000000,0.06527494
2513,15519,Sell,120,0.00000000,0.16599965
2142,20522,Buy,120,0.00000000,0.27172026
2269,3616,Sell,120,0.00000000,0.34659743
1985,5987,Sell,120,0.00000000,0.00274150
1984,24033,Sell,120,0.00000000,0.08245043
2349,3264,Buy,120,0.00000000,0.79542020
2139,26129,Sell,120,0.00000000,0.20526521
2655,8956,Sell,120,0.00000000,0.45011884
3180,4346,Buy,120,0.00000000,0.07736102
2576,17372,Buy,120,0.00000000,0.25602250
758,9744,Buy,120,0.00000000,0.07589344
1809,12827,Buy,120,0.00000000,0.11225297
2379,24375,Sell,120,0.00000000,0.15134743
2647,15600,Sell,120,0.00000000,0.11491762
1939,9139,Buy,120,0.00000000,0.08931466
2515,10623,Sell,120,0.00000000,0.35846704
2429,18423,Sell,120,0.00000000,0.00595541
2084,26242,Sell,120,0.00000000,0.20245669
3315,8482,Sell,120,0.00000000,0.14263670
215,3097,Buy,120,0.00000000,0.07544010
3050,18813,Buy,120,0.00000000,0.00032109
1799,24852,Buy,120,0.00000000,0.19377395
2454,24079,Buy,120,0.00000000,0.01029625
439,17085,Sell,120,0.00000000,0.02577339
2092,12818,Sell,120,0.00000000,0.05735560
786,23704,Sell,120,0.00000000,0.05853159
1847,14976,Sell,120,0.00000000,0.05572371
1346,26000,Buy,120,0.00000000,0.07366968
743,23463,Buy,120,0.00000000,0.03615721
603,22697,Sell,120,0.00000000,0.01050750
2753,23205,Sell,120,0.00000000,0.03038766
2402,17741,Buy,120,0.00000000,0.09465093
2821,26969,Buy,120,0.00000000,0.52812739
586,11514,Buy,120,0.00000000,0.27514991
2736,24745,Sell,120,0.00000000,0.36661306
345,14575,Buy,120,0.00000000,0.07086674
3077,21648,Sell,120,0.00000000,0.02602331
869,26868,Buy,120,0.00000000,0.20019221
215,26111,Buy,120,0.00000000,0.05337625
3438,16411,Sell,120,0.00000000,0.60130924
940,10749,Buy,120,0.00000000,0.04661447
3265,19884,Buy,120,0.00000000,0.02999848
3050,19081,Buy,120,0.00000000,0.00465581
2762,24156,Sell,120,0.00000000,0.11804847
2280,5054,Sell,120,0.00000000,0.28923963
2077,179,Sell,120,0.00000000,0.07698469
573,13427,Sell,120,0.00000000,0.18413691
398,15420,Buy,120,0.00000000,0.04613802
2736,25635,Sell,120,0.00000000,0.46221308
2083,22151,Buy,120,0.00000000,0.23661950
1861,26425,Buy,120,0.00000000,0.23699260
2807,19103,Sell,120,0.00000000,0.09268277
2620,17751,Buy,120,0.00000000,0.27505157
215,4695,Buy,120,0.00000000,0.14939292
603,1396,Sell,120,0.00000000,0.16660409
1509,10622,Sell,120,0.00000000,0.15500708
1838,5170,Buy,120,0.00000000,0.23827518
2195,24939,Buy,120,0.00000000,0.12458813
2515,13538,Sell,120,0.00000000,0.40814573
2987,24008,Sell,120,0.00000000,0.03790697
2482,18753,Sell,120,0.00000000,0.07893380
2106,9192,Sell,120,0.00000000,0.14134396
2114,26013,Buy,120,0.00000000,0.21138282
2230,6053,Sell,120,0.00000000,0.00178789
1137,9132,Sell,120,0.00000000,0.21184839
1767,1762,Sell,120,0.00000000,0.11211144
3265,1889,Sell,120,0.00000000,0.03229353
3122,2995,Sell,120,0.00000000,0.54002607
1905,17776,Buy,120,0.00000000,0.16840155
726,2871,Buy,120,0.00000000,0.07592211
794,19749,Buy,120,0.00000000,0.00094248
2665,6487,Buy,120,0.00000000,0.07552255
1896,17777,Buy,120,0.00000000,0.30078191
2195,1785,Sell,120,0.00000000,0.33676875
697,5817,Sell,120,0.00000000,0.07489324
2574,4967,Sell,120,0.00000000,0.00249045
2347,2328,Buy,120,0.00000000,0.00077033
3232,6086,Sell,120,0.00000000,0.03959668
2515,5909,Sell,120,0.00000000,0.39358025
1509,5695,Sell,120,0.00000000,0.08164830
2159,24478,Buy,120,0.00000000,0.00605957
596,22888,Buy,120,0.00000000,0.20284815
2050,22898,Sell,120,0.00000000,0.11448193
2789,21348,Sell,120,0.00000000,0.04609388
425,7375,Sell,120,0.00000000,0.06585397
2808,27217,Buy,120,0.00000000,0.61016707
2043,7936,Buy,120,0.00000000,0.12866939
2549,18534,Buy,120,0.00000000,0.60417386
440,10486,Buy,120,0.00000000,0.05002483
2071,21871,Sell,120,0.00000000,0.13948609
1156,23016,Sell,120,0.00000000,0.13671622
3041,4729,Buy,120,0.00000000,0.33707343
2599,21703,Sell,120,0.00000000,0.31010367
2743,20212,Buy,120,0.00000000,0.00056983
3067,10130,Sell,120,0.00000000,0.00353800
1040,16896,Buy,120,0.00000000,0.02298015
694,1908,Sell,120,0.00000000,0.00093353
3239,13429,Buy,120,0.00000000,0.05388614
3060,10627,Buy,120,0.00000000,0.14155641
1984,22790,Sell,120,0.00000000,0.20772879
3437,4435,Buy,120,0.00000000,0.05725662
2230,17779,Buy,120,0.00000000,0.11833175
1918,3335,Buy,120,0.00000000,0.06422969
586,10180,Sell,120,0.00000000,0.24203547
3247,12812,Sell,120,0.00000000,0.08141871
2246,4882,Buy,120,0.00000000,0.17658161
532,15297,Buy,120,0.00000000,0.95086781
1546,23292,Sell,120,0.00000000,0.00637789
2779,13409,Sell,120,0.00000000,0.07288487
2548,5879,Sell,120,0.00000000,0.02736581
1418,24949,Buy,120,0.00000000,0.04186557
50,19419,Buy,120,0.00000000,0.00187583
34,24456,Sell,120,0.00000000,0.07692071
2755,22348,Buy,120,0.00000000,0.09127899
82,14561,Buy,120,0.00000000,0.21800868
1493,8017,Sell,120,0.00000000,0.18206130
622,7857,Buy,120,0.00000000,0.00528137
1929,2673,Sell,120,0.00000000,0.00030045
1369,9277,Sell,120,0.00000000,0.00597742
2246,12799,Buy,120,0.00000000,0.24851733
639,14958,Buy,120,0.00000000,0.00571205
2554,25897,Buy,120,0.00000000,0.24790104
2398,11431,Buy,120,0.00000000,0.11926273
2402,14025,Sell,120,0.00000000,0.29247571
2276,26207,Buy,120,0.00000000,0.16326264
2554,27043,Sell,120,0.00000000,0.46536300
152,13414,Buy,120,0.00000000,0.07339118
2398,13060,Buy,120,0.00000000,0.35571859
1834,25199,Buy,120,0.00000000,0.01909024
2505,23737,Buy,120,0.00000000,0.28295140
1745,14064,Buy,120,0.00000000,0.32592573
3188,22492,Sell,120,0.00000000,0.05798964
2223,20529,Sell,120,0.00000000,0.26897242
2638,3397,Buy,120,0.00000000,0.58133497
2513,14786,Sell,120,0.00000000,0.25587679
1179,23497,Buy,120,0.00000000,0.05116579
809,18057,Buy,120,0.00000000,0.22769905
2482,15100,Buy,120,0.00000000,0.15488807
2209,24085,Sell,120,0.00000000,0.06616923
3401,22209,Buy,120,0.00000000,0.11748023
1809,20845,Sell,120,0.00000000,0.06973853
1862,18128,Sell,120,0.00000000,0.00129668
2574,10680,Buy,120,0.00000000,0.03701389
2574,7686,Buy,120,0.00000000,0.52435343
2809,11318,Buy,120,0.00000000,0.24762346
1114,23010,Sell,120,0.00000000,0.02193391
2807,25372,Sell,120,0.00000000,0.17576128
3122,2985,Buy,120,0.00000000,0.06978819
1588,11719,Sell,120,0.00000000,0.59573870
297,9742,Buy,120,0.00000000,0.92465985
2575,19010,Sell,120,0.00000000,0.47803489
440,6078,Sell,120,0.00000000,0.02645151
368,4008,Sell,120,0.00000000,0.75280571
2743,8445,Sell,120,0.00000000,0.06442424
2491,1682,Sell,120,0.00000000,0.00322885
1288,4877,Sell,120,0.00000000,0.17900088
2087,10308,Buy,120,0.00000000,0.86763287
365,8959,Sell,120,0.00000000,0.00122789
2417,22132,Buy,120,0.00000000,0.10043518
927,11521,Buy,120,0.00000000,0.03119436
1916,2894,Buy,120,0.00000000,0.11634438
2196,11053,Sell,120,0.00000000,0.01803441
2585,15463,Sell,120,0.00000000,0.01865936
2170,20468,Buy,120,0.00000000,0.03818826
792,18077,Sell,120,0.00000000,0.03387972
68,14955,Sell,120,0.00000000,0.35326543
2003,25147,Sell,120,0.00000000,0.06490907
1893,6559,Sell,120,0.00000000,0.53811889
1513,22128,Buy,120,0.00000000,0.12994992
2926,22356,Sell,120,0.00000000,0.35005827
1120,11704,Buy,120,0.00000000,0.03747740
2895,22944,Buy,120,0.00000000,0.00744612
3180,14957,Buy,120,0.00000000,0.10703889
3254,6609,Sell,120,0.00000000,0.49201856
1884,26762,Buy,120,0.00000000,0.56313994
152,14840,Sell,120,0.00000000,0.11038183
1068,5751,Buy,120,0.00000000,0.19633774
2554,23077,Sell,120,0.00000000,0.19418412
629,9328,Sell,120,0.00000000,0.07309909
1225,22356,Buy,120,0.00000000,0.01096861
380,314,Buy,120,0.00000000,0.07305591
3363,7885,Buy,120,0.00000000,0.13549999
2808,10915,Sell,120,0.00000000,0.02036309
2687,21598,Sell,120,0.00000000,0.24871171
2779,6356,Buy,120,0.00000000,0.06246426
2721,25639,Sell,120,0.00000000,0.12330215
2398,14697,Buy,120,0.00000000,0.24984000
2417,26547,Buy,120,0.00000000,0.28533702
305,16699,Sell,120,0.00000000,0.00921501
1741,1811,Buy,120,0.00000000,0.38685301
1856,23640,Buy,120,0.00000000,0.27270195
1460,15676,Buy,120,0.00000000,0.20898474
3235,24987,Buy,120,0.00000000,0.05037557
2505,13873,Buy,120,0.00000000,0.48773108
603,26923,Sell,120,0.00000000,0.19423194
425,12730,Sell,120,0.00000000,0.12710589
