CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2221,15707,Sell,120,0.00000000,0.31212390
372,22555,Sell,120,0.00000000,0.01755819
2699,9476,Buy,120,0.00000000,0.17499132
1204,3164,Sell,120,0.00000000,0.01858931
2736,7220,Sell,120,0.00000000,0.29660060
697,6827,Buy,120,0.00000000,0.10037414
2743,20016,Sell,120,0.00000000,0.00001242
454,5212,Sell,120,0.00000000,0.10147844
221,11437,Buy,120,0.00000000,0.23813149
1288,10639,Buy,120,0.00000000,0.00096938
3050,8804,Buy,120,0.00000000,0.00004010
2505,5389,Sell,120,0.00000000,0.01094071
2380,8615,Sell,120,0.00000000,0.09949756
2280,14220,Buy,120,0.00000000,0.00681400
2329,4774,Buy,120,0.00000000,0.15409167
2515,6218,Buy,120,0.00000000,0.40314819
2807,24581,Sell,120,0.00000000,0.15872412
2223,2674,Buy,120,0.00000000,0.00003709
2441,762,Sell,120,0.00000000,0.04586352
1460,21759,Buy,120,0.00000000,0.06533928
916,22559,Sell,120,0.00000000,0.11319900
2276,24016,Sell,120,0.00000000,0.00018752
1879,17975,Sell,120,0.00000000,0.36403066
1840,22051,Sell,120,0.00000000,0.11806256
2276,989,Sell,120,0.00000000,0.58223013
939,26160,Buy,120,0.00000000,0.81254301
3249,15662,Sell,120,0.00000000,0.02555079
1777,20738,Sell,120,0.00000000,0.03405170
1669,25571,Sell,120,0.00000000,0.01717030
2629,26972,Buy,120,0.00000000,0.28481129
1389,25830,Sell,120,0.00000000,0.11673984
1479,7244,Buy,120,0.00000000,0.00002681
2258,5196,Buy,120,0.00000000,0.05448906
2423,5002,Sell,120,0.00000000,0.15074947
94,25029,Buy,120,0.00000000,0.30725364
2410,23794,Sell,120,0.00000000,0.17637216
912,10356,Sell,120,0.00000000,0.07241015
1137,5542,Sell,120,0.00000000,0.15706034
439,16486,Sell,120,0.00000000,0.04597330
2721,21731,Buy,120,0.00000000,0.20283603
2121,14960,Sell,120,0.00000000,0.13321986
1459,11601,Sell,120,0.00000000,0.05127376
1875,14953,Sell,120,0.00000000,0.24088237
650,14025,Buy,120,0.00000000,0.22278069
2733,24356,Buy,120,0.00000000,0.09927184
2667,20900,Sell,120,0.00000000,0.00027729
2549,24952,Buy,120,0.00000000,0.13008843
1856,24361,Sell,120,0.00000000,0.21906973
1204,22841,Buy,120,0.00000000,0.05424998
2170,21351,Sell,120,0.00000000,0.14629588
993,17947,Sell,120,0.00000000,0.12631959
2170,22214,Buy,120,0.00000000,0.56262476
1584,24930,Buy,120,0.00000000,0.01596945
3122,296,Buy,120,0.00000000,0.51657878
2374,25172,Buy,120,0.00000000,0.14710278
586,7259,Sell,120,0.00000000,0.16087322
2446,9186,Buy,120,0.00000000,0.06062224
1285,23533,Sell,120,0.00000000,0.00214821
2179,3812,Sell,120,0.00000000,0.03568101
1009,3316,Buy,120,0.00000000,0.04671285
2087,12677,Buy,120,0.00000000,0.10344584
2905,4807,Buy,120,0.00000000,0.04350055
3249,8210,Buy,120,0.00000000,0.19615098
2620,8852,Buy,120,0.00000000,0.12681688
2574,8018,Sell,120,0.00000000,0.74837196
2554,24258,Buy,120,0.00000000,0.18131518
2515,9346,Sell,120,0.00000000,0.24948538
1758,12113,Sell,120,0.00000000,0.24632218
1973,8023,Sell,120,0.00000000,0.08629909
484,3843,Sell,120,0.00000000,0.00007768
2574,5762,Buy,120,0.00000000,0.26002988
1137,14380,Sell,120,0.00000000,0.11322519
2768,21432,Buy,120,0.00000000,0.48479356
1812,2329,Sell,120,0.00000000,0.00024480
3372,17864,Buy,120,0.00000000,0.09298281
1971,21379,Buy,120,0.00000000,0.04093904
2559,26082,Buy,120,0.00000000,0.02272062
919,26485,Sell,120,0.00000000,0.31170992
1137,4593,Buy,120,0.00000000,0.00042221
2062,24199,Sell,120,0.00000000,0.22704111
1460,13682,Sell,120,0.00000000,0.37295675
2207,25044,Sell,120,0.00000000,0.25448007
2513,7845,Buy,120,0.00000000,0.19609951
1840,25940,Buy,120,0.00000000,0.18801598
520,7095,Buy,120,0.00000000,0.08071124
1865,13746,Buy,120,0.00000000,0.05890324
207,24782,Sell,120,0.00000000,0.06107463
809,5941,Buy,120,0.00000000,0.09002606
2549,19381,Buy,120,0.00000000,0.21013482
1204,25459,Buy,120,0.00000000,0.11136199
176,8526,Buy,120,0.00000000,0.09200753
2574,4589,Buy,120,0.00000000,0.00632569
2585,11145,Buy,120,0.00000000,0.14102527
416,8224,Buy,120,0.00000000,0.07398614
1766,2192,Sell,120,0.00000000,0.07567096
942,3022,Sell,120,0.00000000,0.17261052
1817,25328,Buy,120,0.00000000,0.15609344
1799,25473,Buy,120,0.00000000,0.09698940
2799,19216,Buy,120,0.00000000,0.07951835
2638,21811,Buy,120,0.00000000,0.19395513
1879,17368,Buy,120,0.00000000,0.02743865
2759,20661,Sell,120,0.00000000,0.02479361
1884,16309,Buy,120,0.00000000,0.04505836
3232,26444,Buy,120,0.00000000,0.07462517
2491,19396,Buy,120,0.00000000,0.00008809
2807,19632,Sell,120,0.00000000,0.00017407
2559,2963,Buy,120,0.00000000,0.00017886
454,1992,Sell,120,0.00000000,0.16133924
2809,9487,Buy,120,0.00000000,0.19788100
520,11535,Buy,120,0.00000000,0.05484397
593,20223,Buy,120,0.00000000,0.00310865
2044,10509,Sell,120,0.00000000,0.01786161
1536,15202,Sell,120,0.00000000,0.39861420
1856,13211,Sell,120,0.00000000,0.09259847
3254,22839,Buy,120,0.00000000,0.08067786
1840,24424,Sell,120,0.00000000,0.25394562
282,15247,Sell,120,0.00000000,0.21592694
1760,25037,Sell,120,0.00000000,0.04147839
939,21443,Buy,120,0.00000000,0.06427070
3437,5140,Buy,120,0.00000000,0.02003929
2280,6965,Buy,120,0.00000000,0.31695716
768,14834,Sell,120,0.00000000,0.00007326
2136,9010,Sell,120,0.00000000,0.09954697
2207,2750,Sell,120,0.00000000,0.00008221
2071,22460,Sell,120,0.00000000,0.18031597
2807,19977,Buy,120,0.00000000,0.09868783
1746,12285,Sell,120,0.00000000,0.29986244
2736,22965,Sell,120,0.00000000,0.37940648
203,13356,Sell,120,0.00000000,0.19234579
2736,3397,Buy,120,0.00000000,0.13311963
733,12902,Sell,120,0.00000000,0.03314732
2549,18253,Buy,120,0.00000000,0.16530148
532,8451,Sell,120,0.00000000,0.10777164
2087,22011,Sell,120,0.00000000,0.12795100
2258,24013,Sell,120,0.00000000,0.03607938
2761,24147,Sell,120,0.00000000,0.37876657
3122,3466,Buy,120,0.00000000,0.26207064
697,21613,Buy,120,0.00000000,0.06199196
3119,26571,Buy,120,0.00000000,0.37168767
3299,2845,Buy,120,0.00000000,0.24920962
1509,21983,Buy,120,0.00000000,0.04665533
2106,9049,Sell,120,0.00000000,0.05897520
221,17164,Sell,120,0.00000000,0.11954031
2574,5476,Buy,120,0.00000000,0.31430158
1654,26806,Sell,120,0.00000000,0.02532021
2247,12404,Sell,120,0.00000000,0.19217949
703,23552,Sell,120,0.00000000,0.10096792
1912,8978,Sell,120,0.00000000,0.02955693
942,298,Sell,120,0.00000000,0.05501458
2044,6678,Sell,120,0.00000000,0.18031083
1746,4414,Buy,120,0.00000000,0.60316234
3003,7224,Sell,120,0.00000000,0.19750655
1564,15723,Sell,120,0.00000000,0.26125882
1840,8502,Sell,120,0.00000000,0.13446444
536,2531,Buy,120,0.00000000,0.03046582
345,5595,Buy,120,0.00000000,0.00006555
2063,2759,Sell,120,0.00000000,0.00006784
540,20710,Buy,120,0.00000000,0.02381766
1277,21779,Buy,120,0.00000000,0.13356999
2652,4530,Sell,120,0.00000000,0.10411632
1509,20813,Buy,120,0.00000000,0.07984392
2652,9306,Sell,120,0.00000000,0.09693037
3122,3649,Buy,120,0.00000000,0.74686234
942,3553,Sell,120,0.00000000,0.34865805
2298,3304,Buy,120,0.00000000,0.30297813
222,17121,Buy,120,0.00000000,0.24073636
183,12965,Sell,120,0.00000000,0.03258904
2505,12812,Buy,120,0.00000000,0.24511303
2398,5750,Buy,120,0.00000000,0.28506991
215,2469,Sell,120,0.00000000,0.00012870
2549,7227,Buy,120,0.00000000,0.44260771
1911,13427,Sell,120,0.00000000,0.05902996
2129,14713,Sell,120,0.00000000,0.21855624
1856,8184,Sell,120,0.00000000,0.12513183
797,25386,Sell,120,0.00000000,0.26153727
1840,19487,Buy,120,0.00000000,0.11315398
1070,6899,Sell,120,0.00000000,0.03064063
3037,3986,Sell,120,0.00000000,0.12986131
2807,23835,Buy,120,0.00000000,0.58653406
1973,25384,Buy,120,0.00000000,0.03511042
3363,5198,Sell,120,0.00000000,0.00422429
2401,23674,Buy,120,0.00000000,0.03149996
2206,22130,Buy,120,0.00000000,0.00073482
2441,23088,Sell,120,0.00000000,0.19935331
1757,24394,Buy,120,0.00000000,0.01364238
945,3248,Buy,120,0.00000000,0.03599309
1817,24913,Sell,120,0.00000000,0.09436792
2687,6687,Sell,120,0.00000000,0.04418401
185,17387,Sell,120,0.00000000,0.23584769
2168,4008,Buy,120,0.00000000,0.18050015
2396,1257,Sell,120,0.00000000,0.88124247
2574,14317,Sell,120,0.00000000,0.00096777
2246,13071,Sell,120,0.00000000,0.10666006
1385,16698,Sell,120,0.00000000,0.01290308
2036,9058,Sell,120,0.00000000,0.00003243
2038,20490,Buy,120,0.00000000,0.03831972
3180,10632,Sell,120,0.00000000,0.11189706
2207,20061,Sell,120,0.00000000,0.00006736
1118,9270,Buy,120,0.00000000,0.09015157
2114,24267,Sell,120,0.00000000,0.09228910
3005,13027,Sell,120,0.00000000,0.03608696
2073,1755,Sell,120,0.00000000,0.03195344
2092,17216,Buy,120,0.00000000,0.10986740
2569,10412,Sell,120,0.00000000,0.05138718
715,22217,Sell,120,0.00000000,0.06230123
2743,10687,Buy,120,0.00000000,0.03047570
2658,5513,Sell,120,0.00000000,0.45985780
675,25726,Buy,120,0.00000000,0.21252070
939,10765,Sell,120,0.00000000,0.09897416
1985,24122,Sell,120,0.00000000,0.11132273
1137,4548,Sell,120,0.00000000,0.16332179
98,13090,Buy,120,0.00000000,0.00005116
1741,26091,Buy,120,0.00000000,0.53300620
1078,12003,Sell,120,0.00000000,0.15106040
1856,17773,Sell,120,0.00000000,0.73735595
2223,25066,Sell,120,0.00000000,0.28493872
2230,9070,Sell,120,0.00000000,0.07272095
2737,18571,Buy,120,0.00000000,0.00567788
2779,16013,Sell,120,0.00000000,0.05196634
2655,5822,Buy,120,0.00000000,0.11723932
2831,24301,Buy,120,0.00000000,0.04595445
2743,19046,Buy,120,0.00000000,0.11626678
1149,21665,Sell,120,0.00000000,0.05468656
1822,21001,Buy,120,0.00000000,0.25463915
1780,4807,Buy,120,0.00000000,0.08253208
3122,23227,Sell,120,0.00000000,0.15561110
3442,5602,Sell,120,0.00000000,0.26162654
276,5088,Sell,120,0.00000000,0.03639562
1147,7077,Buy,120,0.00000000,0.01563857
2106,11229,Sell,120,0.00000000,0.08906733
2574,15026,Buy,120,0.00000000,0.69765147
1974,22111,Buy,120,0.00000000,0.12565389
586,17038,Sell,120,0.00000000,0.00570820
1817,22263,Sell,120,0.00000000,0.10701079
1758,10287,Buy,120,0.00000000,0.16125287
2658,15920,Buy,120,0.00000000,0.27723559
2276,22229,Buy,120,0.00000000,0.08334349
1621,9382,Buy,120,0.00000000,0.25028261
2038,1945,Buy,120,0.00000000,0.30655260
3370,25762,Sell,120,0.00000000,0.06002706
726,15186,Buy,120,0.00000000,0.07702986
1137,12329,Buy,120,0.00000000,0.09371267
2433,24165,Buy,120,0.00000000,0.06019268
3424,6290,Sell,120,0.00000000,0.20787077
3050,16715,Buy,120,0.00000000,0.00319102
1460,16117,Buy,120,0.00000000,0.18594175
2107,10980,Sell,120,0.00000000,0.11780708
2987,15286,Sell,120,0.00000000,0.03985489
3254,5614,Buy,120,0.00000000,0.25076307
1137,12010,Buy,120,0.00000000,0.06566050
2569,20619,Sell,120,0.00000000,0.21424769
1984,22168,Sell,120,0.00000000,0.55205677
1971,26022,Buy,120,0.00000000,0.18605995
3003,25976,Sell,120,0.00000000,0.11623643
3210,17750,Sell,120,0.00000000,0.02266547
3249,9508,Buy,120,0.00000000,0.09738538
902,4072,Buy,120,0.00000000,0.00401953
2223,5220,Sell,120,0.00000000,0.23665716
484,21378,Sell,120,0.00000000,0.17311186
1068,6807,Sell,120,0.00000000,0.00003890
2497,4729,Buy,120,0.00000000,0.09488565
2658,8997,Sell,120,0.00000000,0.26752258
2905,19289,Sell,120,0.00000000,0.00002710
1929,22646,Sell,120,0.00000000,0.10899740
1987,4872,Sell,120,0.00000000,0.00002538
923,20435,Buy,120,0.00000000,0.27561341
162,27135,Sell,120,0.00000000,0.43477472
2410,6256,Sell,120,0.00000000,0.28717366
2809,13430,Sell,120,0.00000000,0.20121956
2655,9927,Sell,120,0.00000000,0.03238408
1840,3182,Buy,120,0.00000000,0.14704367
215,6679,Sell,120,0.00000000,0.11132545
2574,10414,Buy,120,0.00000000,0.00003186
807,21797,Buy,120,0.00000000,0.09981503
2280,14699,Sell,120,0.00000000,0.41634982
1929,26140,Sell,120,0.00000000,0.23339448
1788,2997,Buy,120,0.00000000,0.18444344
2779,11611,Sell,120,0.00000000,0.05130525
1780,16890,Buy,120,0.00000000,0.00010325
1183,16666,Buy,120,0.00000000,0.02641141
613,15565,Sell,120,0.00000000,0.00672836
1766,23486,Sell,120,0.00000000,0.08749794
398,2993,Sell,120,0.00000000,0.03451760
3210,14608,Buy,120,0.00000000,0.00066658
267,12909,Sell,120,0.00000000,0.10295156
912,9186,Buy,120,0.00000000,0.13352698
1788,11548,Buy,120,0.00000000,0.03581730
2261,25362,Buy,120,0.00000000,0.08228766
3365,26177,Sell,120,0.00000000,0.05327850
1346,17912,Buy,120,0.00000000,0.01455258
3143,22207,Sell,120,0.00000000,0.32131853
540,26433,Buy,120,0.00000000,0.25178269
3263,4272,Sell,120,0.00000000,0.04274578
3447,6502,Sell,120,0.00000000,0.00413567
3096,25919,Buy,120,0.00000000,0.55170796
3180,14092,Buy,120,0.00000000,0.05442004
3078,22827,Buy,120,0.00000000,0.13293704
2965,8287,Sell,120,0.00000000,0.07400495
1965,26815,Sell,120,0.00000000,0.37443195
768,6553,Sell,120,0.00000000,0.25115363
739,21888,Sell,120,0.00000000,0.03122210
1434,22243,Sell,120,0.00000000,0.07999645
2585,11537,Buy,120,0.00000000,0.08541586
2142,21646,Buy,120,0.00000000,0.04508382
2608,24111,Buy,120,0.00000000,0.17869708
2513,2307,Buy,120,0.00000000,0.34196113
3262,5748,Sell,120,0.00000000,0.15887162
1228,27017,Buy,120,0.00000000,0.26260800
325,25219,Sell,120,0.00000000,0.70724573
1856,11105,Sell,120,0.00000000,0.31648296
495,17747,Buy,120,0.00000000,0.09005947
2878,21517,Buy,120,0.00000000,0.05780071
849,1030,Sell,120,0.00000000,0.00087161
963,20191,Sell,120,0.00000000,0.00003476
2658,13742,Buy,120,0.00000000,0.00012404
2505,12001,Buy,120,0.00000000,0.00007425
398,5135,Buy,120,0.00000000,0.02966682
2515,11801,Sell,120,0.00000000,0.25705607
1799,21149,Sell,120,0.00000000,0.04535744
1764,6111,Buy,120,0.00000000,0.00857694
2247,9547,Sell,120,0.00000000,0.29223211
368,24030,Buy,120,0.00000000,0.41139404
1840,15879,Buy,120,0.00000000,0.07190209
1780,20571,Sell,120,0.00000000,0.00009907
2460,19355,Buy,120,0.00000000,0.09958518
1509,5987,Sell,120,0.00000000,0.00017303
3067,15592,Buy,120,0.00000000,0.08476956
60,24545,Sell,120,0.00000000,0.02410475
222,22165,Buy,120,0.00000000,0.08242773
2620,14941,Buy,120,0.00000000,0.21444024
2743,13698,Sell,120,0.00000000,0.11446993
2574,5572,Sell,120,0.00000000,0.51972765
2655,11129,Buy,120,0.00000000,0.16343864
2752,257,Buy,120,0.00000000,0.22574623
2161,10303,Sell,120,0.00000000,0.17841232
2743,16699,Buy,120,0.00000000,0.18834416
1965,20958,Buy,120,0.00000000,0.27611259
1180,2438,Buy,120,0.00000000,0.18008853
2161,7897,Sell,120,0.00000000,0.31052818
3122,4606,Buy,120,0.00000000,0.10334912
2739,24813,Buy,120,0.00000000,0.04908271
2161,5749,Buy,120,0.00000000,0.06787314
277,2503,Sell,120,0.00000000,0.56382812
2473,9153,Sell,120,0.00000000,0.07866597
2374,1505,Sell,120,0.00000000,0.15817972
2513,6078,Sell,120,0.00000000,0.36912594
578,21235,Buy,120,0.00000000,0.00010644
428,12400,Buy,120,0.00000000,0.69333432
586,12284,Sell,120,0.00000000,0.34874265
2515,5512,Buy,120,0.00000000,0.29089788
2574,14305,Buy,120,0.00000000,0.00026475
50,20842,Buy,120,0.00000000,0.00013110
1987,4835,Sell,120,0.00000000,0.02984008
2569,24362,Sell,120,0.00000000,0.20883027
706,2997,Sell,120,0.00000000,0.02845080
2650,5419,Sell,120,0.00000000,0.32552009
45,25346,Sell,120,0.00000000,0.03971170
1844,19247,Sell,120,0.00000000,0.02967346
1378,9186,Buy,120,0.00000000,0.20655805
2513,2346,Buy,120,0.00000000,0.22465425
656,7718,Sell,120,0.00000000,0.08744046
2576,16695,Sell,120,0.00000000,0.04126060
3255,18817,Buy,120,0.00000000,0.00007264
2228,25948,Buy,120,0.00000000,0.04435897
484,2948,Sell,120,0.00000000,0.06349809
842,22645,Sell,120,0.00000000,0.13635841
2415,2416,Sell,120,0.00000000,0.00003945
2043,15340,Buy,120,0.00000000,0.00243007
308,18982,Buy,120,0.00000000,0.36657633
1807,15277,Buy,120,0.00000000,0.00959741
425,14445,Sell,120,0.00000000,0.17745310
809,1760,Sell,120,0.00000000,0.00165949
1599,25236,Buy,120,0.00000000,0.03700636
2854,9286,Buy,120,0.00000000,0.07019760
92,23862,Buy,120,0.00000000,0.04947930
2636,23567,Buy,120,0.00000000,0.01469706
1944,3593,Sell,120,0.00000000,0.09228375
2655,7432,Sell,120,0.00000000,0.15261468
2207,26109,Buy,120,0.00000000,0.16336382
2718,19774,Buy,120,0.00000000,0.02304372
2258,8961,Buy,120,0.00000000,0.10444471
3254,9328,Sell,120,0.00000000,0.09073166
215,11538,Buy,120,0.00000000,0.14390673
325,5957,Sell,120,0.00000000,0.13314269
537,14957,Sell,120,0.00000000,0.06371467
1812,3164,Buy,120,0.00000000,0.27000406
176,13953,Buy,120,0.00000000,0.00404600
2092,16126,Sell,120,0.00000000,0.10218274
2755,23793,Buy,120,0.00000000,0.06249620
1256,26838,Sell,120,0.00000000,0.27427389
2144,26801,Buy,120,0.00000000,0.18990826
3396,25482,Buy,120,0.00000000,0.13145895
2574,13690,Buy,120,0.00000000,0.55938241
2516,13760,Buy,120,0.00000000,0.23619734
2574,13750,Buy,120,0.00000000,0.74003136
120,19641,Buy,120,0.00000000,0.02059858
603,3173,Buy,120,0.00000000,0.08594696
1810,2473,Sell,120,0.00000000,0.00011754
2043,14957,Sell,120,0.00000000,0.03846568
2398,7148,Buy,120,0.00000000,0.77200680
1583,19640,Buy,120,0.00000000,0.00030210
2940,8369,Buy,120,0.00000000,0.05893850
2809,15008,Buy,120,0.00000000,0.54979042
1840,21914,Sell,120,0.00000000,0.15974353
1939,11400,Buy,120,0.00000000,0.09429162
215,4928,Buy,120,0.00000000,0.35273420
2505,23304,Buy,120,0.00000000,0.05536800
2554,24686,Buy,120,0.00000000,0.20964685
2161,10644,Sell,120,0.00000000,0.03136449
1912,17778,Buy,120,0.00000000,0.12148238
809,15736,Sell,120,0.00000000,0.21807799
809,18828,Buy,120,0.00000000,0.00010800
2736,23153,Buy,120,0.00000000,0.16950154
2871,15391,Buy,120,0.00000000,0.00863874
3122,23693,Sell,120,0.00000000,0.29932368
77,15196,Buy,120,0.00000000,0.04254352
1799,6408,Buy,120,0.00000000,0.07729871
2258,14556,Sell,120,0.00000000,0.03300721
2346,12677,Buy,120,0.00000000,0.04267189
1984,2380,Sell,120,0.00000000,0.00036322
477,3599,Sell,120,0.00000000,0.47080200
152,8028,Buy,120,0.00000000,0.06686196
2574,14082,Buy,120,0.00000000,0.45161330
1780,14850,Sell,120,0.00000000,0.17681890
1288,11927,Buy,120,0.00000000,0.14116818
753,25821,Sell,120,0.00000000,0.01409008
2549,23034,Sell,120,0.00000000,0.09031595
1120,9682,Sell,120,0.00000000,0.04434570
2905,13071,Buy,120,0.00000000,0.05141704
1493,24297,Buy,120,0.00000000,0.11193232
2247,10004,Sell,120,0.00000000,0.24448853
2736,1541,Buy,120,0.00000000,0.58650489
411,6299,Sell,120,0.00000000,0.02874843
293,24400,Buy,120,0.00000000,0.04348992
2433,20516,Buy,120,0.00000000,0.03513482
2398,12417,Sell,120,0.00000000,0.66438523
1926,23818,Buy,120,0.00000000,0.02229678
425,15634,Sell,120,0.00000000,0.03413935
586,15841,Sell,120,0.00000000,0.26321571
2223,24050,Sell,120,0.00000000,0.37036156
1840,21842,Buy,120,0.00000000,0.06731953
2667,19767,Sell,120,0.00000000,0.00114233
2443,16871,Buy,120,0.00000000,0.04084292
2161,10309,Sell,120,0.00000000,0.07104780
1922,1788,Buy,120,0.00000000,0.37682480
1746,16191,Sell,120,0.00000000,0.55427281
1824,25219,Sell,120,0.00000000,0.07603169
2223,24881,Sell,120,0.00000000,0.46547936
1840,24670,Buy,120,0.00000000,0.09220402
31,17936,Buy,120,0.00000000,0.00008518
215,21760,Sell,120,0.00000000,0.07994608
223,1451,Buy,120,0.00000000,0.02808920
3151,23781,Sell,120,0.00000000,0.00012799
586,10180,Buy,120,0.00000000,0.21547611
176,20702,Buy,120,0.00000000,0.87654643
916,26493,Sell,120,0.00000000,0.06658154
3122,20658,Buy,120,0.00000000,0.00005961
2513,23035,Buy,120,0.00000000,0.21289733
1141,1270,Buy,120,0.00000000,0.06045537
520,16191,Sell,120,0.00000000,0.13146825
2513,13631,Sell,120,0.00000000,0.51126799
1730,19927,Sell,120,0.00000000,0.00012820
2585,15489,Buy,120,0.00000000,0.07590754
3249,7907,Buy,120,0.00000000,0.04924226
2574,15590,Buy,120,0.00000000,0.00504337
939,14025,Buy,120,0.00000000,0.19881887
3363,12314,Sell,120,0.00000000,0.10499843
3154,24259,Buy,120,0.00000000,0.02404347
2261,19199,Sell,120,0.00000000,0.00002841
912,10148,Sell,120,0.00000000,0.06370194
1745,17168,Buy,120,0.00000000,0.07203735
2554,3484,Buy,120,0.00000000,0.28822313
2433,20717,Buy,120,0.00000000,0.00013272
631,25660,Sell,120,0.00000000,0.30406325
1780,11369,Sell,120,0.00000000,0.00004407
1856,15640,Sell,120,0.00000000,0.42825285
1456,24943,Buy,120,0.00000000,0.10074350
2396,24714,Buy,120,0.00000000,0.14092541
2050,25212,Sell,120,0.00000000,0.27258376
3272,10295,Buy,120,0.00000000,0.00673641
2398,13826,Buy,120,0.00000000,0.33750636
1856,23260,Sell,120,0.00000000,0.19854331
1840,23894,Sell,120,0.00000000,0.00018353
2808,16332,Buy,120,0.00000000,0.45834176
2398,16666,Sell,120,0.00000000,0.22321560
2207,26351,Sell,120,0.00000000,0.49963772
2261,19416,Buy,120,0.00000000,0.00912735
2071,24147,Sell,120,0.00000000,0.08657450
2743,9358,Sell,120,0.00000000,0.19773960
2724,17817,Sell,120,0.00000000,0.02950499
1537,7015,Buy,120,0.00000000,0.12181736
912,10159,Buy,120,0.00000000,0.06205403
758,12705,Buy,120,0.00000000,0.24406187
1860,9178,Sell,120,0.00000000,0.35119711
686,9202,Sell,120,0.00000000,0.02083386
2398,4882,Buy,120,0.00000000,0.65920659
82,13836,Sell,120,0.00000000,0.00003636
3235,20403,Sell,120,0.00000000,0.00016094
1288,13960,Sell,120,0.00000000,0.04996049
2779,8125,Sell,120,0.00000000,0.06555185
1204,25337,Buy,120,0.00000000,0.15762231
2743,23372,Buy,120,0.00000000,0.15770682
1896,24711,Sell,120,0.00000000,0.08426602
919,20993,Buy,120,0.00000000,0.00037812
3180,10219,Buy,120,0.00000000,0.04675747
2402,11484,Sell,120,0.00000000,0.17047906
2223,5303,Buy,120,0.00000000,0.07622821
697,13613,Sell,120,0.00000000,0.00408775
3254,17346,Sell,120,0.00000000,0.04338881
2346,4933,Sell,120,0.00000000,0.18960616
1840,17349,Sell,120,0.00000000,0.22624675
2721,25010,Buy,120,0.00000000,0.10971180
2265,2955,Buy,120,0.00000000,0.68090319
1509,13565,Sell,120,0.00000000,0.04321423
